Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u35574?latitude=14.106696080246532&longitude=100.75791198669218&size=50&max_dis=nan&sort_dis=0.0,2,0,52.0671249832958,55.907208487042226,52.0671249832958,59.74729199078865,3343.0,0.049899757712833705,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u35962?latitude=13.706497281752515&longitude=100.35698100536362&size=50&max_dis=5000.0&sort_dis=nan,2,0,23,37.509791989577934,22.987459000432864,52.032124978723004,3339.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u35966?latitude=14.048271740113565&longitude=100.73610532131447&size=50&max_dis=5000.0&sort_dis=1.0,2,0,42,43.97125050309114,41.51520898449235,46.42729202168994,3297.0,0.049899757712833705,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u36031?latitude=13.774756628064194&longitude=100.58761930052876&size=50&max_dis=10000.0&sort_dis=0.0,2,0,47.41916700731963,51.63352099771146,47.41916700731963,55.847874988103285,3341.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u36288?latitude=13.861962400361138&longitude=100.63158029498588&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52,52.66160400060471,51.57004197826609,53.75316602294333,3292.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u36303?latitude=13.729877595588372&longitude=100.4451031534812&size=50&max_dis=5000.0&sort_dis=1.0,2,0,61.41070800367743,69.14518750272691,61.41070800367743,76.8796670017764,3293.0,0.049899757712833705,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/recommend/u36372?latitude=13.80327375722921&longitude=100.43669276642275&size=50&max_dis=5000.0&sort_dis=nan,2,0,52.4053749977611,52.583020995371044,52.4053749977611,52.76066699298099,3342.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u36392?latitude=13.65890582862552&longitude=100.56291313553587&size=20&max_dis=5000.0&sort_dis=1.0,2,0,93,94.9335004988825,92.74245900451206,97.12454199325293,1328.0,0.049899757712833705,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/recommend/u36724?latitude=13.97392141902527&longitude=100.55935711515839&size=50&max_dis=5000.0&sort_dis=1.0,2,0,57.07999999867752,57.16804150142707,57.07999999867752,57.25608300417662,3297.0,0.049899757712833705,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u36979?latitude=14.054621937847706&longitude=100.32616430106593&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53.192708001006395,53.383874997962266,53.192708001006395,53.57504199491814,3342.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u37250?latitude=13.710040221163544&longitude=100.67721005800358&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53.2244170026388,54.86166699847672,53.2244170026388,56.49891699431464,3346.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u37287?latitude=13.702927578250911&longitude=100.71823917955723&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53.45841599046253,54.357728993636556,53.45841599046253,55.257041996810585,3347.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u37355?latitude=14.107776919967717&longitude=100.65461474142728&size=50&max_dis=1000.0&sort_dis=0.0,2,0,37.4852090026252,44.73177099134773,37.4852090026252,51.97833298007026,3295.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u37391?latitude=14.044025689131212&longitude=100.58493686417856&size=50&max_dis=nan&sort_dis=1.0,2,0,52.27395799010992,53.516541491262615,52.27395799010992,54.75912499241531,3295.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u37493?latitude=13.669203212537123&longitude=100.50074616623576&size=50&max_dis=5000.0&sort_dis=1.0,2,0,46,49.01072900975123,45.50604202086106,52.5154159986414,3297.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u37694?latitude=14.133900571172934&longitude=100.71941598404527&size=50&max_dis=nan&sort_dis=0.0,2,0,23,38.70368750358466,22.956542001338676,54.450833005830646,3340.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u37795?latitude=13.788191782832232&longitude=100.62763682212548&size=50&max_dis=5000.0&sort_dis=nan,2,0,54.46433401084505,80.01802100625355,54.46433401084505,105.57170800166205,3345.0,0.049899757712833705,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/recommend/u38073?latitude=14.008404987283154&longitude=100.66625002528815&size=50&max_dis=5000.0&sort_dis=nan,2,0,53.3469159854576,53.38818750169594,53.3469159854576,53.42945901793428,3342.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u38204?latitude=14.041793789232932&longitude=100.30877037891192&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53,52.926812510122545,52.83862500800751,53.01500001223758,3346.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u38286?latitude=14.000923171319535&longitude=100.68112972141464&size=50&max_dis=5000.0&sort_dis=nan,2,0,37,46.05489599634893,36.8423750041984,55.26741698849946,3338.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u38657?latitude=13.755984152670258&longitude=100.52460461785762&size=50&max_dis=10000.0&sort_dis=nan,2,0,45,49.878436999279074,44.61466599605046,55.14220800250769,3338.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u38688?latitude=13.71653180462484&longitude=100.60681255815969&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23.426667001331225,29.197916490375064,23.426667001331225,34.969165979418904,3301.0,0.049899757712833705,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/recommend/u38705?latitude=14.05346600388345&longitude=100.36702151169001&size=50&max_dis=1000.0&sort_dis=1.0,2,0,52,52.24229200393893,51.65520901209675,52.82937499578111,3287.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u38933?latitude=13.65080108456459&longitude=100.47829197623275&size=20&max_dis=10000.0&sort_dis=nan,2,0,63.08795799850486,79.26741649862379,63.08795799850486,95.44687499874271,1351.0,0.049899757712833705,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/recommend/u39000?latitude=14.098344807865296&longitude=100.44705827746523&size=50&max_dis=10000.0&sort_dis=nan,2,0,41.36299999663606,46.39550000138115,41.36299999663606,51.42800000612624,3333.0,0.049899757712833705,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/recommend/u39398?latitude=13.907231603374035&longitude=100.7695458395559&size=50&max_dis=5000.0&sort_dis=1.0,2,0,36.063707986613736,47.49091649136972,36.063707986613736,58.9181249961257,3289.0,0.049899757712833705,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u39398?latitude=13.974125417235197&longitude=100.64123763437918&size=50&max_dis=nan&sort_dis=nan,2,0,42,48.097958002472296,41.73637501662597,54.45954098831862,3335.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u39560?latitude=14.127492137503179&longitude=100.42298719253736&size=50&max_dis=10000.0&sort_dis=0.0,2,0,63.320750021375716,99.19247901416384,63.320750021375716,135.06420800695196,3342.0,0.049899757712833705,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/recommend/u39931?latitude=13.81455116888992&longitude=100.3120453748317&size=50&max_dis=5000.0&sort_dis=0.0,2,0,55,55.025895504513755,54.97358299908228,55.07820800994523,3347.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u39941?latitude=13.620826385504795&longitude=100.44703801304092&size=50&max_dis=10000.0&sort_dis=1.0,2,0,53.12929200590588,54.661874994053505,53.12929200590588,56.19445798220113,3296.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u39998?latitude=13.930073683875312&longitude=100.83538338623093&size=50&max_dis=5000.0&sort_dis=nan,2,0,22,38.696354007697664,21.693582995794713,55.699125019600615,3340.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u40003?latitude=13.885800663818404&longitude=100.52871467847206&size=20&max_dis=5000.0&sort_dis=nan,2,0,83.3867919864133,85.67918800690677,83.3867919864133,87.97158402740024,1348.0,0.049899757712833705,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/recommend/u40497?latitude=13.731762590897654&longitude=100.74737748855476&size=50&max_dis=1000.0&sort_dis=1.0,2,0,23.194875015178695,32.2976665047463,23.194875015178695,41.40045799431391,3292.0,0.049899757712833705,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u40807?latitude=13.751145062276672&longitude=100.31354929551448&size=50&max_dis=10000.0&sort_dis=1.0,2,0,52.41229201783426,52.478354511549696,52.41229201783426,52.54441700526513,3298.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u41236?latitude=14.131412243449525&longitude=100.51248061935803&size=50&max_dis=5000.0&sort_dis=1.0,2,0,54,54.21931251476053,53.51920801331289,54.91941701620817,3290.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u41593?latitude=14.078862697854143&longitude=100.56765911332877&size=50&max_dis=10000.0&sort_dis=nan,2,0,54,55.72833400219679,53.90608400921337,57.550583995180205,3343.0,0.049899757712833705,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u41612?latitude=13.930567501764347&longitude=100.60039418615881&size=50&max_dis=5000.0&sort_dis=0.0,2,0,40.272084006574005,42.46987501392141,40.272084006574005,44.667666021268815,3338.0,0.049899757712833705,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u41720?latitude=13.9810187891698&longitude=100.60827036197263&size=50&max_dis=10000.0&sort_dis=0.0,2,0,61,62.9491044965107,60.64745900221169,65.25074999080971,3344.0,0.049899757712833705,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/recommend/u41746?latitude=13.667778087027466&longitude=100.3929670650766&size=20&max_dis=5000.0&sort_dis=0.0,2,0,95,98.8830005080672,94.67254200717434,103.09345900896005,1345.0,0.049899757712833705,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/recommend/u41771?latitude=14.135449298222122&longitude=100.34741128208697&size=50&max_dis=1000.0&sort_dis=0.0,2,0,56,56.68389599304646,55.51258398918435,57.855207996908575,3288.0,0.049899757712833705,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u41943?latitude=14.104815589215534&longitude=100.30743744259927&size=50&max_dis=5000.0&sort_dis=nan,2,0,64.11574999219738,65.13839549734257,64.11574999219738,66.16104100248776,3341.0,0.049899757712833705,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/recommend/u41964?latitude=13.726998979737363&longitude=100.76876337633699&size=20&max_dis=5000.0&sort_dis=0.0,2,0,84.26466601667926,181.19904151535593,84.26466601667926,278.1334170140326,1349.0,0.049899757712833705,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/recommend/u42279?latitude=13.841943593832035&longitude=100.55029777946893&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53,53.332395502366126,52.645750023657456,54.019040981074795,3338.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u42326?latitude=14.04114663570355&longitude=100.53266349391973&size=50&max_dis=5000.0&sort_dis=0.0,2,0,22.12445900659077,47.523104498395696,22.12445900659077,72.92174999020062,3342.0,0.049899757712833705,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/recommend/u42410?latitude=14.135788103986393&longitude=100.83739529804845&size=50&max_dis=5000.0&sort_dis=nan,2,0,51.06591701041907,51.59124999772757,51.06591701041907,52.116582985036075,3350.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u42727?latitude=13.640325227666837&longitude=100.30853558132529&size=50&max_dis=5000.0&sort_dis=0.0,2,0,41.01841599913314,43.2022705062991,41.01841599913314,45.38612501346506,3341.0,0.049899757712833705,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u42889?latitude=13.743734082134429&longitude=100.32645755547672&size=50&max_dis=5000.0&sort_dis=0.0,2,0,28.172708000056446,31.093416502699256,28.172708000056446,34.014125005342066,3344.0,0.049899757712833705,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/recommend/u42889?latitude=13.778688663129632&longitude=100.37925930909336&size=50&max_dis=5000.0&sort_dis=1.0,2,0,59.043040993856266,70.415291498648,59.043040993856266,81.78754200343974,3293.0,0.049899757712833705,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/recommend/u42916?latitude=14.108103447614115&longitude=100.82438380284687&size=50&max_dis=5000.0&sort_dis=1.0,2,0,58,59.25602100614924,57.76137500652112,60.75066700577736,3298.0,0.049899757712833705,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u43140?latitude=13.88360911794924&longitude=100.70636528547912&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52,52.21925050136633,51.928792003309354,52.50970899942331,3341.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u43591?latitude=13.673707309744506&longitude=100.72962779624838&size=50&max_dis=5000.0&sort_dis=nan,2,0,39,155.95987500273623,38.73475000727922,273.18499999819323,3346.0,0.049899757712833705,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/recommend/u43619?latitude=13.629982637382462&longitude=100.38488386403489&size=50&max_dis=5000.0&sort_dis=1.0,2,0,86.13029200932942,86.5565005078679,86.13029200932942,86.98270900640637,3298.0,0.049899757712833705,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/recommend/u43800?latitude=14.070357347560254&longitude=100.71177281581208&size=50&max_dis=10000.0&sort_dis=1.0,2,0,21,37.147666997043416,20.861375000094995,53.43395899399184,3300.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u44027?latitude=14.145910935239876&longitude=100.84753763743718&size=50&max_dis=10000.0&sort_dis=0.0,2,0,59,62.51335398701485,58.984999981475994,66.04170799255371,3352.0,0.049899757712833705,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/recommend/u44033?latitude=13.638234517199992&longitude=100.31317719509954&size=50&max_dis=5000.0&sort_dis=1.0,2,0,59.778417024062946,59.763604498584755,59.74879197310656,59.778417024062946,3294.0,0.049899757712833705,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u44222?latitude=13.63793856396454&longitude=100.50412978619376&size=50&max_dis=nan&sort_dis=0.0,2,0,53,52.955375489545986,52.90191699168645,53.008833987405524,3337.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u44358?latitude=14.017879693673905&longitude=100.46287754424496&size=50&max_dis=5000.0&sort_dis=1.0,2,0,54,58.33468750643078,53.53375000413507,63.13562500872649,3293.0,0.049899757712833705,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/recommend/u44394?latitude=14.05033990998172&longitude=100.85704542882914&size=50&max_dis=nan&sort_dis=0.0,2,0,55,57.17108350654598,54.65491701033898,59.68725000275299,3351.0,0.049899757712833705,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u44657?latitude=13.891692634979172&longitude=100.65378048960577&size=50&max_dis=5000.0&sort_dis=0.0,2,0,21.28308400278911,42.37597949395422,21.28308400278911,63.46887498511933,3342.0,0.049899757712833705,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/recommend/u44910?latitude=13.844628319233054&longitude=100.42204260525824&size=50&max_dis=5000.0&sort_dis=nan,2,0,52,52.92531251325272,51.85725001501851,53.99337501148693,3343.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u45156?latitude=13.785550474737597&longitude=100.72602349713982&size=50&max_dis=5000.0&sort_dis=0.0,2,0,55,87.37591699173208,54.95029198937118,119.80154199409299,3338.0,0.049899757712833705,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/recommend/u45166?latitude=14.087631481330776&longitude=100.66866647416207&size=50&max_dis=nan&sort_dis=nan,2,0,52.267041988670826,52.780770987737924,52.267041988670826,53.29449998680502,3338.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u45184?latitude=13.587205950156727&longitude=100.53802761579972&size=50&max_dis=5000.0&sort_dis=0.0,2,0,40,45.74937549477909,39.54445899580605,51.95429199375212,3345.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u45313?latitude=13.773322445062597&longitude=100.49628023876511&size=50&max_dis=5000.0&sort_dis=nan,2,0,52.42637501214631,56.165333502576686,52.42637501214631,59.904291993007064,3338.0,0.049899757712833705,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u45712?latitude=14.109562142994584&longitude=100.6986897188348&size=50&max_dis=5000.0&sort_dis=1.0,2,0,42,73.66064601228572,41.53854202013463,105.78275000443682,3297.0,0.049899757712833705,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/recommend/u45762?latitude=13.844334030129122&longitude=100.3632289700963&size=50&max_dis=5000.0&sort_dis=1.0,2,0,54,54.229125002166256,53.73129199142568,54.726958012906834,3296.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u46017?latitude=14.124725368222721&longitude=100.57587221090353&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,53.325562505051494,52.58058401523158,54.07054099487141,3330.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u46056?latitude=13.763650127087272&longitude=100.42722197951224&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.30812501395121,52.518333002808504,52.30812501395121,52.728540991665795,3296.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u46069?latitude=13.59890368624353&longitude=100.66556495556884&size=50&max_dis=5000.0&sort_dis=0.0,2,0,51.36854201555252,51.92068750329781,51.36854201555252,52.472832991043106,3349.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u46092?latitude=13.642924768749861&longitude=100.70503229504503&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.28695899131708,52.91966699587647,52.28695899131708,53.55237500043586,3292.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u46098?latitude=13.925498813437088&longitude=100.76794782649654&size=50&max_dis=nan&sort_dis=1.0,2,0,52.18066700035706,60.236062490730546,52.18066700035706,68.29145798110403,3290.0,0.049899757712833705,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/recommend/u46864?latitude=13.704209531942253&longitude=100.70478005379243&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52,52.11418750695884,51.944834005553275,52.28354100836441,3296.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u47117?latitude=14.036422169903954&longitude=100.73457320230825&size=50&max_dis=1000.0&sort_dis=1.0,2,0,43,47.54885399597697,42.643291992135346,52.45441599981859,3296.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u47128?latitude=13.97364798862144&longitude=100.51575725278852&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52,70.86424999579322,51.88754200935364,89.8409579822328,3337.0,0.049899757712833705,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/recommend/u47781?latitude=13.82996116098127&longitude=100.35514639688598&size=50&max_dis=5000.0&sort_dis=nan,2,0,54.11262501729652,54.173125012312084,54.11262501729652,54.233625007327646,3341.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u47854?latitude=13.897122931254538&longitude=100.45684341645449&size=50&max_dis=10000.0&sort_dis=0.0,2,0,38,45.16606249671895,37.60062498622574,52.73150000721216,3348.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u48040?latitude=14.059543652293534&longitude=100.4641670623369&size=20&max_dis=5000.0&sort_dis=0.0,2,0,94.31520799989812,94.9025834997883,94.31520799989812,95.48995899967849,1345.0,0.049899757712833705,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/recommend/u48206?latitude=13.80819768206109&longitude=100.31792384050749&size=50&max_dis=1000.0&sort_dis=1.0,2,0,53.39520800043829,53.889021000941284,53.39520800043829,54.38283400144428,3287.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u48207?latitude=13.777138513782543&longitude=100.72740642981746&size=20&max_dis=5000.0&sort_dis=0.0,2,0,61,72.2761874931166,60.93591600074433,83.61645898548886,1347.0,0.049899757712833705,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/recommend/u48211?latitude=14.161129041545122&longitude=100.59015383924302&size=50&max_dis=nan&sort_dis=0.0,2,0,36.27483398304321,45.62414649990387,36.27483398304321,54.97345901676454,3344.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u48240?latitude=13.724168870632608&longitude=100.32543403690214&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.120999986073,136.0215829918161,52.120999986073,219.9221659975592,3346.0,0.049899757712833705,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/recommend/u48301?latitude=13.81618340811917&longitude=100.74959560578249&size=50&max_dis=5000.0&sort_dis=0.0,2,0,54,54.348854479030706,53.60329197719693,55.09441698086448,3344.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u48395?latitude=14.088560507633758&longitude=100.47600283856212&size=50&max_dis=5000.0&sort_dis=0.0,2,0,55,55.259250017115846,54.976833023829386,55.54166701040231,3347.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u48510?latitude=14.093160974923412&longitude=100.41912975429389&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52,51.94629200559575,51.83574999682605,52.05683401436545,3339.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u48573?latitude=13.657441982415996&longitude=100.63541077393559&size=50&max_dis=5000.0&sort_dis=0.0,2,0,43.0571670003701,45.85733350540977,43.0571670003701,48.65750001044944,3339.0,0.049899757712833705,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/recommend/u48600?latitude=13.822800935438615&longitude=100.77478298175578&size=50&max_dis=5000.0&sort_dis=nan,2,0,54.38399998820387,55.07543749990873,54.38399998820387,55.76687501161359,3341.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u48604?latitude=14.14413580039468&longitude=100.5853617748025&size=50&max_dis=5000.0&sort_dis=nan,2,0,54.24020899226889,54.88181299006101,54.24020899226889,55.523416987853125,3344.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u48666?latitude=14.12305354893185&longitude=100.7951936197133&size=20&max_dis=nan&sort_dis=0.0,2,0,62.39212499349378,78.0109170009382,62.39212499349378,93.62970900838263,1351.0,0.049899757712833705,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/recommend/u48745?latitude=13.738380307311907&longitude=100.70253192249179&size=50&max_dis=5000.0&sort_dis=nan,2,0,54.414083977462724,54.563250494538806,54.414083977462724,54.71241701161489,3336.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u48760?latitude=13.718785261792032&longitude=100.76080019547632&size=50&max_dis=5000.0&sort_dis=nan,2,0,52.10083301062696,52.99558299884666,52.10083301062696,53.89033298706636,3348.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u49034?latitude=14.07453825278261&longitude=100.8331595241108&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52,52.070937512326054,51.71829101163894,52.42358401301317,3337.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u49489?latitude=13.740971293582483&longitude=100.40896952990141&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.1835419931449,52.40302099264227,52.1835419931449,52.62249999213964,3339.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u49607?latitude=13.721829657337835&longitude=100.72193613212026&size=20&max_dis=5000.0&sort_dis=1.0,2,0,78.1612909922842,125.06024999311194,78.1612909922842,171.95920899393968,1329.0,0.049899757712833705,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/recommend/u49714?latitude=14.030181636492932&longitude=100.64630540120311&size=50&max_dis=5000.0&sort_dis=1.0,2,0,24,38.66468751220964,23.507875012001023,53.821500012418255,3301.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u49777?latitude=13.913609853448929&longitude=100.44922037016815&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,55.35602099553216,52.89395898580551,57.81808300525881,3338.0,0.049899757712833705,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u50424?latitude=13.583262392408876&longitude=100.74667440553517&size=50&max_dis=5000.0&sort_dis=1.0,2,0,42.429624998476356,44.8100420035189,42.429624998476356,47.19045900856145,3296.0,0.049899757712833705,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/recommend/u50607?latitude=13.634636051820118&longitude=100.80822029800795&size=50&max_dis=5000.0&sort_dis=nan,2,0,63.31408300320618,64.41549998999108,63.31408300320618,65.51691697677597,3346.0,0.049899757712833705,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/recommend/u50791?latitude=13.919220167852801&longitude=100.62617531404825&size=20&max_dis=5000.0&sort_dis=nan,2,0,91.07950000907294,93.61706249183044,91.07950000907294,96.15462497458793,1346.0,0.049899757712833705,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/recommend/u50842?latitude=14.010664423712544&longitude=100.34778008866942&size=50&max_dis=5000.0&sort_dis=nan,2,0,60,62.12893749761861,59.714292001444846,64.54358299379237,3336.0,0.049899757712833705,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/recommend/u51318?latitude=13.687369661680439&longitude=100.67691361141512&size=50&max_dis=5000.0&sort_dis=0.0,2,0,51.426916994387284,51.999666495248675,51.426916994387284,52.57241599611007,3333.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u51643?latitude=14.123677656631891&longitude=100.74688282053644&size=50&max_dis=1000.0&sort_dis=nan,2,0,52.095333026954904,62.07249952421989,52.095333026954904,72.04966602148488,3302.0,0.049899757712833705,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/recommend/u51850?latitude=13.767235685198054&longitude=100.85287769313574&size=50&max_dis=5000.0&sort_dis=nan,2,0,52.02412500511855,52.451041497988626,52.02412500511855,52.877957990858704,3344.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u51909?latitude=13.921532858941783&longitude=100.34494355795734&size=50&max_dis=nan&sort_dis=0.0,2,0,52,52.28881251241546,51.64983301074244,52.92779201408848,3343.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u51931?latitude=13.810456346989097&longitude=100.68616683416788&size=50&max_dis=5000.0&sort_dis=nan,2,0,52.28229099884629,57.73683301231358,52.28229099884629,63.19137502578087,3340.0,0.049899757712833705,0.0,63,63,63,63,63,63,63,63,63,63,63
