Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u53971?latitude=13.793517705669615&longitude=100.53625259356751&size=50&max_dis=5000.0&sort_dis=nan,2,0,22,30.32925000297837,21.905250003328547,38.75325000262819,3343.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u53996?latitude=14.002812555034213&longitude=100.41596133035654&size=20&max_dis=5000.0&sort_dis=1.0,2,0,76.95370801957324,76.8265210208483,76.69933402212337,76.95370801957324,1325.0,0.05000233005414226,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/recommend/u54096?latitude=14.043147080176475&longitude=100.37881208268098&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.22204199968837,39.05637501156889,38.22204199968837,39.890708023449406,3344.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u54178?latitude=13.931707583307187&longitude=100.53644570564762&size=20&max_dis=nan&sort_dis=0.0,2,0,77,79.0247084951261,76.73962498665787,81.30979200359434,1350.0,0.05000233005414226,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/recommend/u54189?latitude=14.12935572761224&longitude=100.34606171411771&size=50&max_dis=nan&sort_dis=nan,2,0,38.36349997436628,42.21345848054625,38.36349997436628,46.063416986726224,3348.0,0.05000233005414226,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u54237?latitude=13.759044063074894&longitude=100.46735836791167&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.31775001506321,38.41933350486215,37.31775001506321,39.52091699466109,3353.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u54292?latitude=13.703478768755001&longitude=100.77221201524182&size=50&max_dis=5000.0&sort_dis=nan,2,0,41,44.659688021056354,40.74379202211276,48.57558401999995,3339.0,0.05000233005414226,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/recommend/u54318?latitude=14.057459690205986&longitude=100.59639948308838&size=50&max_dis=1000.0&sort_dis=nan,2,0,45.412792009301484,54.08445850480348,45.412792009301484,62.756125000305474,3296.0,0.05000233005414226,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/recommend/u54472?latitude=13.621940159033008&longitude=100.79289180096076&size=50&max_dis=1000.0&sort_dis=0.0,2,0,22,33.17022949340753,21.580208995146677,44.76024999166839,3287.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u54473?latitude=14.168390191079318&longitude=100.74178240751537&size=50&max_dis=nan&sort_dis=1.0,2,0,38,38.213061983697116,37.96354099176824,38.46258297562599,3298.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u54479?latitude=13.680327062308319&longitude=100.37417718446473&size=50&max_dis=10000.0&sort_dis=nan,2,0,24,31.051833502715454,23.72724999440834,38.37641701102257,3342.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u54515?latitude=13.678942193461777&longitude=100.64486501094775&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37,37.73754149733577,36.63487499579787,38.840207998873666,3340.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u54535?latitude=13.646737026341636&longitude=100.31187799653041&size=50&max_dis=1000.0&sort_dis=1.0,2,0,38.91558400937356,38.85102151252795,38.78645901568234,38.91558400937356,3296.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u54594?latitude=13.852648841191643&longitude=100.41391520161315&size=50&max_dis=1000.0&sort_dis=0.0,2,0,38.07416697964072,38.188645979971625,38.07416697964072,38.30312498030253,3295.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u54607?latitude=14.096203350772461&longitude=100.63089916505535&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.42054202686995,43.9958960050717,38.42054202686995,49.57124998327345,3339.0,0.05000233005414226,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/recommend/u54636?latitude=14.073443335319594&longitude=100.40121570061345&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,39.05683400807902,38.85833401000127,39.25533400615677,3297.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u54693?latitude=13.76210253276385&longitude=100.75327060468179&size=50&max_dis=5000.0&sort_dis=1.0,2,0,22.05358401988633,30.290146023617126,22.05358401988633,38.52670802734792,3289.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u54776?latitude=13.65640265319202&longitude=100.72105167265806&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,38.96949999034405,38.571624987525865,39.36737499316223,3335.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u54859?latitude=13.7592584026478&longitude=100.375969306733&size=50&max_dis=1000.0&sort_dis=0.0,2,0,23,30.015875003300607,22.741583990864456,37.29016601573676,3294.0,0.05000233005414226,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u54969?latitude=14.082206931896884&longitude=100.81205469899788&size=50&max_dis=5000.0&sort_dis=1.0,2,0,40,51.3732294930378,39.55033398233354,63.196125003742054,3298.0,0.05000233005414226,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/recommend/u54971?latitude=14.016092782718271&longitude=100.36581634829405&size=50&max_dis=nan&sort_dis=nan,2,0,23,24.276520489365794,22.99212498473935,25.56091599399224,3343.0,0.05000233005414226,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/recommend/u54978?latitude=13.587611096993948&longitude=100.48728106822564&size=50&max_dis=1000.0&sort_dis=1.0,2,0,54,56.21527098992374,53.59487500390969,58.835666975937784,3298.0,0.05000233005414226,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u55069?latitude=13.707403889332705&longitude=100.45354856461445&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,38.06854199501686,37.54220900009386,38.59487498993985,3339.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u55286?latitude=13.678286894792286&longitude=100.6166822222161&size=50&max_dis=10000.0&sort_dis=nan,2,0,38,40.42406250664499,37.92770899599418,42.92041601729579,3351.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u55293?latitude=13.642179432606303&longitude=100.41324210948305&size=20&max_dis=5000.0&sort_dis=0.0,2,0,78,77.9206045117462,77.83595900400542,78.005250019487,1348.0,0.05000233005414226,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/recommend/u55347?latitude=14.170115777743895&longitude=100.3594848872381&size=50&max_dis=1000.0&sort_dis=0.0,2,0,22.476584010291845,23.606813003425486,22.476584010291845,24.737041996559128,3301.0,0.05000233005414226,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/recommend/u55419?latitude=13.970850060766818&longitude=100.38228289942266&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,42.95293751056306,37.86712500732392,48.0387500138022,3333.0,0.05000233005414226,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/recommend/u55687?latitude=13.870131952488821&longitude=100.34312133991946&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53,53.12725050316658,52.81291698338464,53.44158402294852,3289.0,0.05000233005414226,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u55859?latitude=13.848830300981716&longitude=100.4108654010264&size=50&max_dis=nan&sort_dis=nan,2,0,40.36937499768101,45.924458507215604,40.36937499768101,51.4795420167502,3337.0,0.05000233005414226,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/recommend/u55878?latitude=14.023858297615817&longitude=100.3550132534734&size=50&max_dis=nan&sort_dis=0.0,2,0,22,23.523229014244862,21.92958301748149,25.116875011008233,3345.0,0.05000233005414226,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/recommend/u55887?latitude=13.694846714274863&longitude=100.76994051906641&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23.113500006729737,30.429146005189978,23.113500006729737,37.74479200365022,3343.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u55943?latitude=13.65873454923855&longitude=100.35930287894963&size=50&max_dis=10000.0&sort_dis=nan,2,0,39,39.830729001550935,38.94591599237174,40.71554201073013,3343.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u55947?latitude=13.915357443625616&longitude=100.83052184736202&size=50&max_dis=5000.0&sort_dis=1.0,2,0,25.334417005069554,31.57052099413704,25.334417005069554,37.80662498320453,3298.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u55971?latitude=14.102238950607541&longitude=100.33997032796603&size=50&max_dis=10000.0&sort_dis=1.0,2,0,43,48.357937499531545,42.57874999893829,54.1371250001248,3293.0,0.05000233005414226,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u56052?latitude=13.581918351995894&longitude=100.83547179007958&size=50&max_dis=5000.0&sort_dis=nan,2,0,39,92.45043749979232,38.703041995177045,146.19783300440758,3345.0,0.05000233005414226,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/recommend/u56388?latitude=14.041343539751184&longitude=100.62044310793407&size=20&max_dis=10000.0&sort_dis=1.0,2,0,78.48954200744629,78.95297950017266,78.48954200744629,79.41641699289903,1328.0,0.05000233005414226,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/recommend/u56470?latitude=13.81958796989237&longitude=100.43927234792712&size=20&max_dis=5000.0&sort_dis=1.0,2,0,65,65.60543751402292,64.51175000984222,66.69912501820363,1326.0,0.05000233005414226,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/recommend/u56494?latitude=13.619243925683307&longitude=100.58933639031243&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.40916700917296,41.04191699298099,37.40916700917296,44.67466697678901,3348.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u56573?latitude=13.912855956069341&longitude=100.62624791771769&size=50&max_dis=5000.0&sort_dis=nan,2,0,43.14937500748783,44.736124997143634,43.14937500748783,46.322874986799434,3344.0,0.05000233005414226,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u56671?latitude=13.707434505127896&longitude=100.55262341063562&size=20&max_dis=nan&sort_dis=nan,2,0,77.43924998794682,77.78949999192264,77.43924998794682,78.13974999589846,1346.0,0.05000233005414226,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/recommend/u56731?latitude=13.913409072415167&longitude=100.59426472750143&size=50&max_dis=5000.0&sort_dis=1.0,2,0,54,54.10720799409319,53.94962499849498,54.26479098969139,3297.0,0.05000233005414226,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u56734?latitude=13.84623295558807&longitude=100.65071555832445&size=20&max_dis=5000.0&sort_dis=1.0,2,0,82.27933300076984,88.2643335062312,82.27933300076984,94.24933401169255,1323.0,0.05000233005414226,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/recommend/u56742?latitude=13.80856196611725&longitude=100.30859902933084&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.17266700207256,38.32881248672493,38.17266700207256,38.4849579713773,3351.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u56779?latitude=13.639530991733421&longitude=100.59048589553814&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.36133300117217,37.81216649804264,37.36133300117217,38.262999994913116,3348.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u56819?latitude=13.761329977779468&longitude=100.78699712274447&size=50&max_dis=1000.0&sort_dis=0.0,2,0,36.349875008454546,37.320208008168265,36.349875008454546,38.290541007881984,3300.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u56897?latitude=14.1429766907122&longitude=100.68665052090293&size=50&max_dis=5000.0&sort_dis=nan,2,0,39,39.028250001138076,38.51024998584762,39.54625001642853,3345.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u56899?latitude=13.84074374483654&longitude=100.84567856337455&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23.45420900383033,23.738208998111077,23.45420900383033,24.022208992391825,3346.0,0.05000233005414226,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/recommend/u56954?latitude=13.90785624213678&longitude=100.82034543733583&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,40.09320848854259,37.79637499246746,42.39004198461771,3349.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u57001?latitude=14.040973584984782&longitude=100.70272613434634&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53,53.2542500004638,52.509708009893075,53.99879199103452,3293.0,0.05000233005414226,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u57194?latitude=13.733952336575209&longitude=100.42654917406621&size=50&max_dis=10000.0&sort_dis=nan,2,0,38,38.21891649567988,37.824290979187936,38.61354201217182,3346.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u57260?latitude=14.03481122611402&longitude=100.48431099544752&size=50&max_dis=1000.0&sort_dis=1.0,2,0,38.06637501111254,38.39097901072819,38.06637501111254,38.715583010343835,3295.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u57269?latitude=13.676847339744768&longitude=100.6471889730452&size=50&max_dis=5000.0&sort_dis=1.0,2,0,24.46704197791405,32.07141697930638,24.46704197791405,39.675791980698705,3299.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u57335?latitude=13.66028222271849&longitude=100.79555291310237&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,37.94097900390625,37.63712500222027,38.24483300559223,3294.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u57708?latitude=13.951024572959787&longitude=100.68569795683217&size=50&max_dis=1000.0&sort_dis=0.0,2,0,39.20633398229256,47.816291989875026,39.20633398229256,56.42624999745749,3299.0,0.05000233005414226,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u57845?latitude=14.101246427546634&longitude=100.33232157092466&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.18412500550039,48.344437513151206,38.18412500550039,58.50475002080202,3357.0,0.05000233005414226,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u57860?latitude=13.7712825908778&longitude=100.74283061655747&size=50&max_dis=10000.0&sort_dis=0.0,1,0,53.144415986025706,53.144415986025706,53.144415986025706,53.144415986025706,3344.0,0.02500116502707113,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u57944?latitude=13.741086647569954&longitude=100.78412867638566&size=50&max_dis=5000.0&sort_dis=0.0,2,0,47.01387498062104,49.881041995831765,47.01387498062104,52.74820901104249,3351.0,0.05000233005414226,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u57981?latitude=13.842884772255687&longitude=100.60246049043177&size=50&max_dis=1000.0&sort_dis=0.0,2,0,22.15283300029114,22.620562493102625,22.15283300029114,23.08829198591411,3301.0,0.05000233005414226,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/recommend/u58419?latitude=13.734693031652698&longitude=100.55294036794801&size=50&max_dis=5000.0&sort_dis=nan,2,0,39.75687499041669,39.6591454918962,39.561415993375704,39.75687499041669,3340.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u58605?latitude=13.634434833769433&longitude=100.54388860968291&size=50&max_dis=5000.0&sort_dis=nan,2,0,53.16012498224154,53.96579149237368,53.16012498224154,54.771458002505824,3335.0,0.05000233005414226,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u58675?latitude=13.835234806864294&longitude=100.75863166886596&size=50&max_dis=5000.0&sort_dis=nan,2,0,39.03320798417553,39.32602048735134,39.03320798417553,39.61883299052715,3338.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u58706?latitude=13.79478067964129&longitude=100.67372199746765&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.42987498501316,38.960687481448986,38.42987498501316,39.491499977884814,3349.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u58723?latitude=14.038158164319738&longitude=100.68723656201246&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.4709169738926,39.583062985911965,38.4709169738926,40.69520899793133,3285.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u58965?latitude=14.073605800777408&longitude=100.58606590520834&size=50&max_dis=nan&sort_dis=1.0,2,0,22.162915993249044,31.155624994426034,22.162915993249044,40.148333995603025,3290.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u59021?latitude=14.033552551641979&longitude=100.69425128719409&size=50&max_dis=1000.0&sort_dis=nan,2,0,37.41262500989251,37.96381250140257,37.41262500989251,38.514999992912635,3296.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u59120?latitude=13.83217254469574&longitude=100.33326193150675&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.373125000158325,38.1409999972675,37.373125000158325,38.908874994376674,3339.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u59211?latitude=13.644250783586589&longitude=100.64196702734263&size=50&max_dis=nan&sort_dis=nan,2,0,22.141249995911494,22.332146007101983,22.141249995911494,22.52304201829247,3342.0,0.05000233005414226,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/recommend/u59279?latitude=13.86395192112577&longitude=100.59728653971507&size=50&max_dis=1000.0&sort_dis=1.0,2,0,37,46.24516599869821,36.57779100467451,55.912540992721915,3292.0,0.05000233005414226,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u59433?latitude=13.624650280103483&longitude=100.51236735775973&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37,39.95935399143491,36.566957976901904,43.351750005967915,3336.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u59570?latitude=13.608059775176178&longitude=100.36915831167403&size=50&max_dis=nan&sort_dis=1.0,2,0,58.089791011298075,58.813729003304616,58.089791011298075,59.537666995311156,3295.0,0.05000233005414226,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u59933?latitude=14.096843339590123&longitude=100.47799530994558&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.272707985015586,40.16783348924946,38.272707985015586,42.062958993483335,3299.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u59934?latitude=13.82362455642703&longitude=100.53224186533458&size=50&max_dis=5000.0&sort_dis=nan,2,0,36.43395798280835,38.72024948941544,36.43395798280835,41.00654099602252,3334.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u60254?latitude=14.142996871581115&longitude=100.51428874432304&size=50&max_dis=10000.0&sort_dis=1.0,2,0,22.0875839877408,23.49460449477192,22.0875839877408,24.90162500180304,3296.0,0.05000233005414226,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/recommend/u60293?latitude=13.728904102145465&longitude=100.43283080816524&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.20945899840444,39.10729200288188,37.20945899840444,41.00512500735931,3332.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u60437?latitude=14.139076346274026&longitude=100.79435063649818&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.46800001338124,48.380708511103876,38.46800001338124,58.29341700882651,3301.0,0.05000233005414226,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u60801?latitude=13.91766916740093&longitude=100.81440277510367&size=50&max_dis=10000.0&sort_dis=1.0,1,0,57.296874991152436,57.296874991152436,57.296874991152436,57.296874991152436,3290.0,0.02500116502707113,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u60971?latitude=13.828059125957083&longitude=100.803938960718&size=50&max_dis=5000.0&sort_dis=nan,2,0,42.3401249863673,43.24097899370827,42.3401249863673,44.141833001049235,3341.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u61250?latitude=13.805483390426208&longitude=100.39945254235957&size=50&max_dis=5000.0&sort_dis=1.0,2,0,21.3913329935167,31.84808349760715,21.3913329935167,42.3048340016976,3290.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u61406?latitude=14.141684550493071&longitude=100.79136017351424&size=50&max_dis=5000.0&sort_dis=0.0,2,0,36.08816600171849,38.4055625036126,36.08816600171849,40.72295900550671,3339.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u61517?latitude=13.935861576863168&longitude=100.50910028392222&size=20&max_dis=1000.0&sort_dis=1.0,2,0,81.47891698172316,85.64593798655551,81.47891698172316,89.81295899138786,1325.0,0.05000233005414226,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/recommend/u61580?latitude=13.802162803776612&longitude=100.79190883490197&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.153709010453895,37.64493750350084,37.153709010453895,38.13616599654779,3342.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u61610?latitude=13.592222790853167&longitude=100.79008604650238&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23,32.44812549382914,22.596708993660286,42.29954199399799,3301.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u61641?latitude=13.734160468890733&longitude=100.45348812699078&size=50&max_dis=5000.0&sort_dis=nan,2,0,23,30.58404150942806,22.744832996977493,38.42325002187863,3338.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u61679?latitude=14.132167014464375&longitude=100.48630347520069&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,38.05222899245564,37.51658299006522,38.58787499484606,3343.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u61812?latitude=13.806355423365885&longitude=100.75846086017431&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,41.45233349117916,38.837332976982,44.067334005376324,3291.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u61933?latitude=14.008120342022723&longitude=100.56828937032456&size=50&max_dis=5000.0&sort_dis=nan,2,0,53.21883302531205,54.17862450121902,53.21883302531205,55.13841597712599,3337.0,0.05000233005414226,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u62253?latitude=13.99181204739869&longitude=100.37237567518227&size=50&max_dis=nan&sort_dis=0.0,2,0,21.468082995852455,29.47256198967807,21.468082995852455,37.477040983503684,3347.0,0.05000233005414226,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u62310?latitude=14.035928953809842&longitude=100.77176451920538&size=50&max_dis=5000.0&sort_dis=1.0,2,0,54.33858398464508,58.6529169959249,54.33858398464508,62.96725000720471,3298.0,0.05000233005414226,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/recommend/u62714?latitude=14.054295961884602&longitude=100.57207793345606&size=50&max_dis=5000.0&sort_dis=nan,2,0,25.332250021165237,25.898958498146385,25.332250021165237,26.465666975127533,3336.0,0.05000233005414226,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/recommend/u62828?latitude=13.957920096553549&longitude=100.58476941532616&size=20&max_dis=5000.0&sort_dis=1.0,2,0,79,81.1618330044439,78.54958300595172,83.7740830029361,1329.0,0.05000233005414226,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/recommend/u62987?latitude=13.607201989960009&longitude=100.83097117711296&size=50&max_dis=5000.0&sort_dis=1.0,2,0,22.286040999460965,23.06460399995558,22.286040999460965,23.843167000450194,3293.0,0.05000233005414226,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/recommend/u62988?latitude=14.029612025177526&longitude=100.73693438642132&size=50&max_dis=1000.0&sort_dis=1.0,2,0,38.772208004957065,38.70189549343195,38.63158298190683,38.772208004957065,3294.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u63078?latitude=13.756640111111887&longitude=100.64073021292302&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,40.32458299479913,37.64387499541044,43.00529099418782,3336.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u63082?latitude=13.591117628814594&longitude=100.5920167101145&size=50&max_dis=nan&sort_dis=0.0,2,0,36.44287498900667,37.098478991538286,36.44287498900667,37.754082994069904,3344.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u63141?latitude=14.098485115546948&longitude=100.35858265481784&size=50&max_dis=nan&sort_dis=0.0,2,0,39.34204101096839,40.4893329978222,39.34204101096839,41.63662498467602,3342.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u63227?latitude=13.654633166089084&longitude=100.71233711021512&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.56091600027867,38.531145502929576,38.501375005580485,38.56091600027867,3302.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u63237?latitude=13.761410936063625&longitude=100.55458993082038&size=50&max_dis=nan&sort_dis=1.0,2,0,54.48854199494235,54.70581250847317,54.48854199494235,54.92308302200399,3296.0,0.05000233005414226,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u63264?latitude=13.880694838634698&longitude=100.69561165381624&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39.01700000278652,40.333687502425164,39.01700000278652,41.65037500206381,3331.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u63337?latitude=14.096977444960451&longitude=100.78481436066096&size=50&max_dis=1000.0&sort_dis=nan,2,0,37.44575000018813,37.615395995089784,37.44575000018813,37.78504198999144,3299.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u63694?latitude=13.77296414455928&longitude=100.50284936816877&size=20&max_dis=5000.0&sort_dis=1.0,2,0,63,70.86304148833733,62.88437498733401,78.84170798934065,1329.0,0.05000233005414226,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/recommend/u63947?latitude=13.795249578225587&longitude=100.63458433548517&size=50&max_dis=nan&sort_dis=1.0,2,0,38,44.84035400673747,37.570125015918165,52.110582997556776,3297.0,0.05000233005414226,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u64125?latitude=13.857767598237713&longitude=100.30954082954479&size=50&max_dis=1000.0&sort_dis=0.0,2,0,23.114917014027014,30.74252100486774,23.114917014027014,38.370124995708466,3300.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u64148?latitude=13.656214413139798&longitude=100.3327131550062&size=50&max_dis=nan&sort_dis=1.0,2,0,38.32600000896491,38.508354511577636,38.32600000896491,38.69070901419036,3292.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u64183?latitude=13.592312751964736&longitude=100.79187563038323&size=50&max_dis=5000.0&sort_dis=1.0,2,0,40,42.17614600202069,39.83912500552833,44.51316699851304,3298.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
