Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u49170?latitude=13.983664419411475&longitude=100.70050089910751&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23,38.18770800717175,22.535875003086403,53.8395410112571,3343.0,0.05008880475200587,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u49489?latitude=13.740971293582483&longitude=100.40896952990141&size=50&max_dis=5000.0&sort_dis=0.0,2,0,22,30.62510400195606,21.620583022013307,39.629624981898814,3339.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u49607?latitude=13.721829657337835&longitude=100.72193613212026&size=20&max_dis=5000.0&sort_dis=1.0,2,0,66.18529200204648,73.02585449360777,66.18529200204648,79.86641698516905,1329.0,0.05008880475200587,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/recommend/u49714?latitude=14.030181636492932&longitude=100.64630540120311&size=50&max_dis=5000.0&sort_dis=1.0,2,0,21,28.837250007200055,20.85487500880845,36.81962500559166,3301.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u49777?latitude=13.913609853448929&longitude=100.44922037016815&size=50&max_dis=5000.0&sort_dis=nan,2,0,37,37.198500489466824,36.8590839789249,37.53791700000875,3338.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u50181?latitude=13.98639861354294&longitude=100.31514958289435&size=20&max_dis=5000.0&sort_dis=0.0,2,0,94,98.1050834961934,93.7511250085663,102.4590419838205,1353.0,0.05008880475200587,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/recommend/u50424?latitude=13.583262392408876&longitude=100.74667440553517&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23,23.040395506541245,22.756916005164385,23.323875007918105,3296.0,0.05008880475200587,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/recommend/u50607?latitude=13.634636051820118&longitude=100.80822029800795&size=50&max_dis=5000.0&sort_dis=nan,2,0,39.396375010255724,42.011875004391186,39.396375010255724,44.62737499852665,3346.0,0.05008880475200587,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u50791?latitude=13.919220167852801&longitude=100.62617531404825&size=20&max_dis=5000.0&sort_dis=nan,2,0,76.40258301398717,76.70739600143861,76.40258301398717,77.01220898889005,1346.0,0.05008880475200587,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/recommend/u50842?latitude=14.010664423712544&longitude=100.34778008866942&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.03841600893065,40.02106199914124,38.03841600893065,42.003707989351824,3336.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u50860?latitude=13.970217282892664&longitude=100.36128337048731&size=50&max_dis=nan&sort_dis=1.0,2,0,52.25587499444373,52.66122899774928,52.25587499444373,53.06658300105482,3300.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u50988?latitude=13.608460687009453&longitude=100.55884636331743&size=50&max_dis=10000.0&sort_dis=0.0,2,0,22.360959002980962,29.275624998263083,22.360959002980962,36.190290993545204,3349.0,0.05008880475200587,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/recommend/u51079?latitude=13.834899467372866&longitude=100.8149871743687&size=50&max_dis=5000.0&sort_dis=1.0,2,0,36,45.293874994968064,35.69520800374448,54.892541986191645,3295.0,0.05008880475200587,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u51318?latitude=13.687369661680439&longitude=100.67691361141512&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23.372833005851135,30.263083506724797,23.372833005851135,37.15333400759846,3333.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u51485?latitude=14.047928963562285&longitude=100.6049309183625&size=50&max_dis=5000.0&sort_dis=nan,2,0,52,52.781625010538846,51.767833007033914,53.79541701404378,3339.0,0.05008880475200587,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u51643?latitude=14.123677656631891&longitude=100.74688282053644&size=50&max_dis=1000.0&sort_dis=nan,2,0,37,36.922749495715834,36.692166002467275,37.153332988964394,3302.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u51743?latitude=14.105897152855755&longitude=100.3379251523157&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52,55.524728988530114,51.90545797813684,59.14399999892339,3297.0,0.05008880475200587,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u51850?latitude=13.767235685198054&longitude=100.85287769313574&size=50&max_dis=5000.0&sort_dis=nan,2,0,42,42.87381251924671,41.744459012988955,44.00316602550447,3344.0,0.05008880475200587,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u51909?latitude=13.921532858941783&longitude=100.34494355795734&size=50&max_dis=nan&sort_dis=0.0,2,0,38,39.23627099720761,37.731666991021484,40.74087500339374,3343.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u51931?latitude=13.810456346989097&longitude=100.68616683416788&size=50&max_dis=5000.0&sort_dis=nan,2,0,37,39.976000000024214,36.80616698693484,43.14583301311359,3340.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u52350?latitude=14.068796371076255&longitude=100.34010299886339&size=20&max_dis=10000.0&sort_dis=0.0,2,0,78,79.04560399765614,77.77637499384582,80.31483300146647,1350.0,0.05008880475200587,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/recommend/u52370?latitude=14.162714818326766&longitude=100.31733272010035&size=50&max_dis=5000.0&sort_dis=1.0,2,0,26,45.62147898832336,25.632499979110435,65.61045799753629,3288.0,0.05008880475200587,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/recommend/u52433?latitude=13.915850993473562&longitude=100.36713733724707&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,38.10560450074263,37.604209006531164,38.606999994954094,3297.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u52468?latitude=13.893095574882867&longitude=100.74157304975301&size=50&max_dis=1000.0&sort_dis=0.0,2,0,52.235833019949496,52.25933300971519,52.235833019949496,52.28283299948089,3294.0,0.05008880475200587,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u52470?latitude=13.653203050354339&longitude=100.4284927086221&size=20&max_dis=5000.0&sort_dis=0.0,2,0,80.0177080091089,80.85797900275793,80.0177080091089,81.69824999640696,1339.0,0.05008880475200587,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/recommend/u52493?latitude=13.88383179855134&longitude=100.768810585058&size=50&max_dis=1000.0&sort_dis=nan,2,0,38,39.336229499895126,37.98591700615361,40.68654199363664,3303.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u52656?latitude=13.858820661245106&longitude=100.83542337160591&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,38.147395505802706,37.64125000452623,38.653541007079184,3346.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u52796?latitude=13.966713902888904&longitude=100.37951500315404&size=50&max_dis=5000.0&sort_dis=1.0,2,0,54,56.04197950742673,53.73004201101139,58.35391700384207,3291.0,0.05008880475200587,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u52829?latitude=13.72738690784919&longitude=100.83082543338223&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23.326750000705943,31.21485399606172,23.326750000705943,39.1029579914175,3293.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u52924?latitude=13.994856889890464&longitude=100.5216456349738&size=50&max_dis=1000.0&sort_dis=1.0,2,0,39.030374988215044,42.29810398828704,39.030374988215044,45.565832988359034,3295.0,0.05008880475200587,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u53464?latitude=13.660282752444203&longitude=100.47196630988599&size=50&max_dis=10000.0&sort_dis=0.0,2,0,37.263791979057714,40.73870848515071,37.263791979057714,44.213624991243705,3338.0,0.05008880475200587,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u53717?latitude=13.895807737685885&longitude=100.41857236969632&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.150584005052224,39.64100049051922,38.150584005052224,41.13141697598621,3301.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u53816?latitude=14.00709293202379&longitude=100.73366705906948&size=50&max_dis=5000.0&sort_dis=nan,2,0,24,30.57954199903179,23.546584008727223,37.61249998933636,3342.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u53965?latitude=14.072607593211377&longitude=100.32795500800503&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23.433458001818508,32.33527050178964,23.433458001818508,41.237083001760766,3296.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u53971?latitude=13.793517705669615&longitude=100.53625259356751&size=50&max_dis=5000.0&sort_dis=nan,2,0,62.02070799190551,116.23089599015657,62.02070799190551,170.44108398840763,3343.0,0.05008880475200587,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/recommend/u53996?latitude=14.002812555034213&longitude=100.41596133035654&size=20&max_dis=5000.0&sort_dis=1.0,2,0,78,79.71839550009463,77.74908299325034,81.68770800693892,1325.0,0.05008880475200587,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/recommend/u54096?latitude=14.043147080176475&longitude=100.37881208268098&size=50&max_dis=5000.0&sort_dis=0.0,2,0,36,36.32374998414889,35.54887499194592,37.09862497635186,3344.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u54178?latitude=13.931707583307187&longitude=100.53644570564762&size=20&max_dis=nan&sort_dis=0.0,2,0,65,73.30506251309998,64.5120830158703,82.09804201032966,1350.0,0.05008880475200587,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/recommend/u54189?latitude=14.12935572761224&longitude=100.34606171411771&size=50&max_dis=nan&sort_dis=nan,2,0,58,63.91077050648164,57.52895801560953,70.29258299735375,3348.0,0.05008880475200587,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/recommend/u54237?latitude=13.759044063074894&longitude=100.46735836791167&size=50&max_dis=5000.0&sort_dis=nan,2,0,23,30.383437508135103,22.560000012163073,38.20687500410713,3353.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u54292?latitude=13.703478768755001&longitude=100.77221201524182&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,38.077520512160845,37.95533301308751,38.19970801123418,3339.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u54318?latitude=14.057459690205986&longitude=100.59639948308838&size=50&max_dis=1000.0&sort_dis=nan,2,0,39,41.99889549636282,38.698374992236495,45.299416000489146,3296.0,0.05008880475200587,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u54472?latitude=13.621940159033008&longitude=100.79289180096076&size=50&max_dis=1000.0&sort_dis=0.0,2,0,39,39.48954099905677,38.93304101075046,40.046040987363085,3287.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u54473?latitude=14.168390191079318&longitude=100.74178240751537&size=50&max_dis=nan&sort_dis=1.0,2,0,37.28891597711481,37.804666499141604,37.28891597711481,38.320417021168396,3298.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u54479?latitude=13.680327062308319&longitude=100.37417718446473&size=50&max_dis=10000.0&sort_dis=nan,2,0,38,37.94220850977581,37.7755000081379,38.10891701141372,3342.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u54515?latitude=13.678942193461777&longitude=100.64486501094775&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.088834025198594,52.28116700891405,52.088834025198594,52.47349999262951,3340.0,0.05008880475200587,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u54535?latitude=13.646737026341636&longitude=100.31187799653041&size=50&max_dis=1000.0&sort_dis=1.0,2,0,56,56.02318749879487,55.61524999211542,56.431125005474314,3296.0,0.05008880475200587,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u54594?latitude=13.852648841191643&longitude=100.41391520161315&size=50&max_dis=1000.0&sort_dis=0.0,2,0,38.19079100503586,38.22027050773613,38.19079100503586,38.2497500104364,3295.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u54607?latitude=14.096203350772461&longitude=100.63089916505535&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.347667006542906,37.92118800629396,37.347667006542906,38.494709006045014,3339.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u54636?latitude=14.073443335319594&longitude=100.40121570061345&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,38.10725000221282,37.87041699979454,38.3440830046311,3297.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u54693?latitude=13.76210253276385&longitude=100.75327060468179&size=50&max_dis=5000.0&sort_dis=1.0,2,0,24,31.171396010904573,23.862833011662588,38.47995901014656,3289.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u54776?latitude=13.65640265319202&longitude=100.72105167265806&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,38.81564550101757,38.52812497643754,39.1031660255976,3335.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u54859?latitude=13.7592584026478&longitude=100.375969306733&size=50&max_dis=1000.0&sort_dis=0.0,2,0,22.4973339936696,30.54604199132882,22.4973339936696,38.59474998898804,3294.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u54969?latitude=14.082206931896884&longitude=100.81205469899788&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,37.95037501549814,37.757250014692545,38.14350001630373,3298.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u54971?latitude=14.016092782718271&longitude=100.36581634829405&size=50&max_dis=nan&sort_dis=nan,2,0,23,31.41312451043632,22.94008299941197,39.88616602146067,3343.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u55069?latitude=13.707403889332705&longitude=100.45354856461445&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.30945801362395,41.18664551060647,37.30945801362395,45.06383300758898,3339.0,0.05008880475200587,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u55286?latitude=13.678286894792286&longitude=100.6166822222161&size=50&max_dis=10000.0&sort_dis=nan,2,0,53.1316670239903,54.58737500885036,53.1316670239903,56.043082993710414,3351.0,0.05008880475200587,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u55293?latitude=13.642179432606303&longitude=100.41324210948305&size=20&max_dis=5000.0&sort_dis=0.0,2,0,65.12541600386612,72.03256200591568,65.12541600386612,78.93970800796524,1348.0,0.05008880475200587,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/recommend/u55347?latitude=14.170115777743895&longitude=100.3594848872381&size=50&max_dis=1000.0&sort_dis=0.0,2,0,23,34.04845799377654,22.89245798601769,45.204458001535386,3301.0,0.05008880475200587,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u55419?latitude=13.970850060766818&longitude=100.38228289942266&size=50&max_dis=5000.0&sort_dis=0.0,2,0,43.47516701091081,44.377458514645696,43.47516701091081,45.27975001838058,3333.0,0.05008880475200587,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u55859?latitude=13.848830300981716&longitude=100.4108654010264&size=50&max_dis=nan&sort_dis=nan,2,0,24,31.023916482809,23.993124981643632,38.05470798397437,3337.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u55878?latitude=14.023858297615817&longitude=100.3550132534734&size=50&max_dis=nan&sort_dis=0.0,2,0,21.822707989485934,21.704562488594092,21.58641698770225,21.822707989485934,3345.0,0.05008880475200587,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/recommend/u55887?latitude=13.694846714274863&longitude=100.76994051906641&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.09258399554528,52.70410449884366,52.09258399554528,53.31562500214204,3343.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u55943?latitude=13.65873454923855&longitude=100.35930287894963&size=50&max_dis=10000.0&sort_dis=nan,2,0,22,22.294083508313634,21.916416997555643,22.671750019071624,3343.0,0.05008880475200587,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/recommend/u55947?latitude=13.915357443625616&longitude=100.83052184736202&size=50&max_dis=5000.0&sort_dis=1.0,2,0,25,34.701874988968484,24.64037499157712,44.76337498635985,3298.0,0.05008880475200587,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u55971?latitude=14.102238950607541&longitude=100.33997032796603&size=50&max_dis=10000.0&sort_dis=1.0,1,0,54.57100001513027,54.57100001513027,54.57100001513027,54.57100001513027,3293.0,0.025044402376002934,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u56052?latitude=13.581918351995894&longitude=100.83547179007958&size=50&max_dis=5000.0&sort_dis=nan,2,0,39,39.309604006120935,38.92933300812729,39.68987500411458,3345.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u56388?latitude=14.041343539751184&longitude=100.62044310793407&size=20&max_dis=10000.0&sort_dis=1.0,2,0,79,81.9647710013669,78.87587501318194,85.05366698955186,1328.0,0.05008880475200587,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/recommend/u56470?latitude=13.81958796989237&longitude=100.43927234792712&size=20&max_dis=5000.0&sort_dis=1.0,2,0,63.079041021410376,71.83585401799064,63.079041021410376,80.5926670145709,1326.0,0.05008880475200587,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/recommend/u56494?latitude=13.619243925683307&longitude=100.58933639031243&size=50&max_dis=5000.0&sort_dis=0.0,2,0,40,40.795396009343676,39.659875008510426,41.93091701017693,3348.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u56573?latitude=13.912855956069341&longitude=100.62624791771769&size=50&max_dis=5000.0&sort_dis=nan,2,0,41,41.760833002626896,40.81179099739529,42.7098750078585,3344.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u56671?latitude=13.707434505127896&longitude=100.55262341063562&size=20&max_dis=nan&sort_dis=nan,2,0,93.36595801869407,107.37168751074933,93.36595801869407,121.37741700280458,1346.0,0.05008880475200587,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/recommend/u56734?latitude=13.84623295558807&longitude=100.65071555832445&size=20&max_dis=5000.0&sort_dis=1.0,2,0,80,83.38179151178338,79.9802080146037,86.78337500896305,1323.0,0.05008880475200587,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/recommend/u56742?latitude=13.80856196611725&longitude=100.30859902933084&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,39.917834001244046,37.815584015334025,42.02008398715407,3351.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u56779?latitude=13.639530991733421&longitude=100.59048589553814&size=50&max_dis=5000.0&sort_dis=nan,2,0,22.094417014159262,29.608083510538563,22.094417014159262,37.121750006917864,3348.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u56819?latitude=13.761329977779468&longitude=100.78699712274447&size=50&max_dis=1000.0&sort_dis=0.0,2,0,38.18379100994207,39.489916496677324,38.18379100994207,40.79604198341258,3300.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u56897?latitude=14.1429766907122&longitude=100.68665052090293&size=50&max_dis=5000.0&sort_dis=nan,2,0,43.03720797179267,43.144895491423085,43.03720797179267,43.2525830110535,3345.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u56899?latitude=13.84074374483654&longitude=100.84567856337455&size=50&max_dis=5000.0&sort_dis=0.0,2,0,47.208459000103176,47.44670899526682,47.208459000103176,47.68495899043046,3346.0,0.05008880475200587,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/recommend/u56954?latitude=13.90785624213678&longitude=100.82034543733583&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,38.01822899549734,37.74537501158193,38.29108297941275,3349.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u57194?latitude=13.733952336575209&longitude=100.42654917406621&size=50&max_dis=10000.0&sort_dis=nan,2,0,39,41.04939600802027,38.86233302182518,43.236458994215354,3346.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u57260?latitude=14.03481122611402&longitude=100.48431099544752&size=50&max_dis=1000.0&sort_dis=1.0,2,0,38,40.45572949689813,37.62787498999387,43.28358400380239,3295.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u57269?latitude=13.676847339744768&longitude=100.6471889730452&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23.07162497891113,30.94358299858868,23.07162497891113,38.81554101826623,3299.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u57335?latitude=13.66028222271849&longitude=100.79555291310237&size=50&max_dis=5000.0&sort_dis=1.0,2,0,51.426916994387284,52.18225000135135,51.426916994387284,52.937583008315414,3294.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u57708?latitude=13.951024572959787&longitude=100.68569795683217&size=50&max_dis=1000.0&sort_dis=0.0,2,0,38.126375002320856,40.265375006129034,38.126375002320856,42.40437500993721,3299.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u57845?latitude=14.101246427546634&longitude=100.33232157092466&size=50&max_dis=5000.0&sort_dis=nan,1,0,53.560957981972024,53.560957981972024,53.560957981972024,53.560957981972024,3357.0,0.025044402376002934,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u57944?latitude=13.741086647569954&longitude=100.78412867638566&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,41.746395494556054,38.615249999566004,44.877540989546105,3351.0,0.05008880475200587,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u57981?latitude=13.842884772255687&longitude=100.60246049043177&size=50&max_dis=1000.0&sort_dis=0.0,2,0,23,23.496082998462953,22.681582981022075,24.31058301590383,3301.0,0.05008880475200587,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/recommend/u58419?latitude=13.734693031652698&longitude=100.55294036794801&size=50&max_dis=5000.0&sort_dis=nan,2,0,24,41.21647898864467,23.543749994132668,58.889207983156666,3340.0,0.05008880475200587,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u58675?latitude=13.835234806864294&longitude=100.75863166886596&size=50&max_dis=5000.0&sort_dis=nan,2,0,37,37.255624498357065,36.657541000749916,37.853707995964214,3338.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u58706?latitude=13.79478067964129&longitude=100.67372199746765&size=50&max_dis=5000.0&sort_dis=0.0,2,0,22,29.649895994225517,21.780332986963913,37.51945900148712,3349.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u58723?latitude=14.038158164319738&longitude=100.68723656201246&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39.17645898764022,39.30970850342419,39.17645898764022,39.44295801920816,3285.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u58965?latitude=14.073605800777408&longitude=100.58606590520834&size=50&max_dis=nan&sort_dis=1.0,2,0,36.47837499738671,41.88891650119331,36.47837499738671,47.299458004999906,3290.0,0.05008880475200587,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/recommend/u59021?latitude=14.033552551641979&longitude=100.69425128719409&size=50&max_dis=1000.0&sort_dis=nan,2,0,22,29.576979010016657,21.72104100463912,37.432917015394196,3296.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u59120?latitude=13.83217254469574&longitude=100.33326193150675&size=50&max_dis=5000.0&sort_dis=nan,2,0,39.42458299570717,39.95118700549938,39.42458299570717,40.47779101529159,3339.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u59211?latitude=13.644250783586589&longitude=100.64196702734263&size=50&max_dis=nan&sort_dis=nan,2,0,39,38.98568749718834,38.82029198575765,39.151083008619025,3342.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u59433?latitude=13.624650280103483&longitude=100.51236735775973&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.45091601740569,40.050645504379645,37.45091601740569,42.6503749913536,3336.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u59933?latitude=14.096843339590123&longitude=100.47799530994558&size=50&max_dis=5000.0&sort_dis=1.0,2,0,41.32266598753631,42.10087450337596,41.32266598753631,42.879083019215614,3299.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u59934?latitude=13.82362455642703&longitude=100.53224186533458&size=50&max_dis=5000.0&sort_dis=nan,2,0,40,49.250708005274646,39.71620800439268,58.78520800615661,3334.0,0.05008880475200587,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u60254?latitude=14.142996871581115&longitude=100.51428874432304&size=50&max_dis=10000.0&sort_dis=1.0,2,0,53.19091601995751,55.498333007562906,53.19091601995751,57.8057499951683,3296.0,0.05008880475200587,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u60293?latitude=13.728904102145465&longitude=100.43283080816524&size=50&max_dis=5000.0&sort_dis=nan,2,0,42.160000011790544,43.10766700655222,42.160000011790544,44.055334001313895,3332.0,0.05008880475200587,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u60437?latitude=14.139076346274026&longitude=100.79435063649818&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.1903339875862,38.676209005643614,38.1903339875862,39.16208402370103,3301.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u60971?latitude=13.828059125957083&longitude=100.803938960718&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.120374985737726,38.378333498258144,38.120374985737726,38.63629201077856,3341.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u61250?latitude=13.805483390426208&longitude=100.39945254235957&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,40.23883299669251,38.619666011072695,41.85799998231232,3290.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u61406?latitude=14.141684550493071&longitude=100.79136017351424&size=50&max_dis=5000.0&sort_dis=0.0,2,0,22.25020801415667,41.766374502913095,22.25020801415667,61.28254099166952,3339.0,0.05008880475200587,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u61517?latitude=13.935861576863168&longitude=100.50910028392222&size=20&max_dis=1000.0&sort_dis=1.0,2,0,61.01937498897314,69.49977048498113,61.01937498897314,77.98016598098911,1325.0,0.05008880475200587,0.0,78,78,78,78,78,78,78,78,78,78,78
